id,content
46280c4a9aef322dcedab7c6a31994d4,"上证报中国证券网讯(记者 骆民)建科院公告,公司持股5%以上股东中关村发展集团(持有公司股份9,533,349股,占公司总股本的6.50%)计划以集中竞价方式,于2019年11月26日至2020年5月24日减持公司股份不超过2,933,333股(占公司总股本比例2.00%)。"
fd3686c33ca88b52363c3829bf9313e9,"到4月中,ST康得新及全资子公司涉及诉讼案件已达到122起,其中被诉金额5000万以上的35件、劳动纠纷59件、其他小额诉讼18件,累计涉及影响金额逾55亿元。"
fc67aba5754536ad72f925eb8d55706b,"对于其中的“腾讯QQ空间拦截、屏蔽头条网页链接” “腾讯安全管家作为安全软件拦截、屏蔽头条网页链接”,今日头条已经起诉腾讯,目前两案都已于6月1日获得海淀区人民法院立案。"
c8711a1d46831c353bbcb226e154c1e1,"锤子科技被判在判决生效内十日支付这笔货款,但该公司不服一审判决,提出上诉后被驳回。"
83233c8ea26ea78bd2b9bcef40c241a6,"抛出减持计划没几天,海航旅游就因为股票质押违约在9月20日至9月24日通过大宗交易和集中竞价被动减持合计1245万股,占公司总股本的1.55%,而且被动减持过后,海航旅游及其一致行动人的第一大股东位置拱手让于了凯撒世嘉及其一致行动人,随后公司的控股股东也变更为凯撒世嘉。"
43f0f813a8b3891e42d5ea5aa709b14f,"太阳控股将其持有的太阳纸业股份质押给山东国际信托的起始日期为2018年10月25日,解除日期为2019年11月4日。"
dad63f7765a020bc38180fb8d060c50b,"2019年9月27日,森源电气(SZ:002358)发布“关于收购河南森源城市环境科技服务有限公司100%股权暨关联交易的公告”(下称收购公告):"
5ff9dae966b6e40b1eb3d4a7a8678781,"2015年1月,重庆仲裁委员会作出裁决书,裁决被申请人蔡开坚向公司偿还融资本金11700万元以及相关利息、违约金、律师费,公司对被申请人质押的3700万股“中捷股份”享有优先受偿权,目前该案已进入执行阶段。"
7a2a6ef1565e36bfc1137b3c858c0757,"据统计,从2018年12月以来,蔡拾贰已经4次减持奥马电器股份,减持股份数量合计为2848.88万股,套现金额达1.3亿元。"
aa2c476d04a3b02cff9a0ff2bb16c169,"对此,九阳股份解释称,根据《深圳证券交易所上市公司回购股份实施细则》等相关规定,公司不得在定期报告、业绩预告或者业绩快报公告前10个交易日内;自可能对本公司股票交易价格产生重大影响的重大事项发生之日或者在决策过程中,至依法披露后2个交易日内及中国证监会及深圳证券交易所规定的其他情形期间内回购公司股票。"
90edfb26a3039e2f9196f6ef82c0fd8c,"挖贝网11月5日,克明面业(002661)发公告称,近日,公司使用暂时闲置募集资金5,000万元购买中国工商银行股份有限公司“中国工商银行保本“随心E”二号法人拓户理财产品”,相关情况公告如下:"
2dbeeca2a6d9301d3c0885bc02cb7d43,"近日,蒙牛乳业发布公告显示,蒙牛同意出售其持有51%股权的君乐宝所有权益,总代价40.11亿元,加上所获特别股息,蒙牛总计获得人民币款项45.798亿元。"
6a56aa14988fa19a80c805c68e3f6342,"收购开封炭素已经完美实现扭亏为盈,而此番紧锣密鼓收购平煤隆基30%股权,是否对于“保壳”十分紧要,《华夏时报》记者采访易成新能,并按照对方要求发采访提纲至指定邮箱,但截至发稿时,暂未回复。"
e991e99cbbb8de2648fe8f9feaf8d45a,"北京商报记者发现,10月26日,华侨城拟以2.8亿元收购的丽江济海文创投资开发有限公司,主营文化旅游开发、文化项目投资等。"
f15d6895229a1dacb73f874a9e23341d,"韦尔股份以发行股份的方式购买北京豪威85.53%股权、思比科42.27%股权以及视信源79.93%股权,上述三家标的公司的交易对价分别为130.23亿元、2.34亿元、2.55亿元,每股发行价格为33.88元/股。"
17d4cd64135a65f76f433978e0fd73c7,"同年10月29日,复星医药又宣布旗下控股子公司将出资总计不超过6300万欧元(折合人民币约4.9亿元)收购Tridem Pharma 100%的股权。"
046e439c808795dcb2d93e085512a4a7,"如启明星辰一样,大多数信息安全领域的上市公司主要是进行软件防护,而像恒久科技通过收购闽保股份,将实现信息安全领域软硬件双重防护。"
fe840855eb1db0657f130062bd79162d,"11月6日,鸿路钢构、潮宏基、阳谷华泰、兴森科技、合力泰、集泰股份、华通热力纷纷公布减持预案。"
b92ce719afb63f7f8b0bd38d7d2c9937,"早在今年7月,德国《经理人杂志》就称宝马将增持华晨宝马股份至75%,消息公布后华晨中国的股价应声重挫,盘中跌幅一度达到19.71%,创2008年10月以来最大盘中跌幅。"
56edee993a54bb75d72bb744e6f5ecc7,"2017年3月,宝能集团投资的宝能汽车有限公司注册成立,宝能集团在杭州、昆明、广州、西安等地连续落子,再加上宝能集团已收购观致汽车51%股权,初步打造出一个总投资额超过1000亿元、产能达245万辆车的“汽车版图”。"
ab58c51ee65198f51d716eb56544a4de,"丨智飞生物是北向资金逐月增仓的唯一的生物制药股去年7月以来,智飞生物经历多起风波,先是长生生物事件带来的行业性冲击,再有去年9月底二股东公告大笔减持的利空,今年4月份公司重磅产品三联结合疫苗再生产注册未如期获批而暂时停产。"
a1b46f0a9f654849247aca35ffbc6146,"多位业内分析人士认为,所有单一政策都只能起到部分作用,股权质押风险问题性质复杂,解决尚需多方探索。"
50c80a74f13f441b00b549c2ea02157a,"与此同时,百草味原股东在承诺期后大手笔减持公司股票,大有清仓离场之势,这难免让投资者对好想你未来的发展担忧。"
203c95ca965965452c728079a72f49c6,"5、赵国栋先生因自身资金需求于2018年5月25日与张继平先生签订《借款合同》,将其持有的8,500,000股(2018年7月5月公司实施了2017 年年度权益分派,质押股份数量由8,500,000股增至14,450,000股)公司股份质押给张继平先生作为担保,质押到期日为借款归还日。"
94c895270dc5911e5df6bc0ba731625d,原告江苏辰阳电子有限公司提出诉讼请求:1.请求判令被告立即给付货款3705991.6元;2.本案诉讼费用由被告承担。
15ba392f718711af14158bf6afbd0b57,"4、部分神秘股东,已经通过减持套现巨额财富不仅如此,在风险背后,信威集团的部分神秘股东,已经通过减持套现巨额财富。"
31c73c4415c3ab9ae3533318f5088eeb,"淡水泉在二季度还增持了梦百合、东软集团、新大陆,对中国武夷、水晶光电、生益科技、歌尔股份、驰宏锌锗持股未变,但减持了招商轮船、环旭电子。"
bfe2f99f5cc9e47af70c4e67347a2467,"人人乐连锁商业集团股份有限公司(以下简称“人人乐”或“公司”)发布西安曲江文化产业投资(集团)有限公司(以下简称“曲江文化”)收购人人乐股份结果暨股票复牌的公告,公司股票于2019年11月1日开市起复牌。"
42f51af47710cdcc446296f99757de8b,"5、金能科技:国投协力基金及一致行动人国投创新基金拟在本计划公告披露后的六个月内,以集中竞价方式择机减持其所持公司股份不超过13,518,788股,即不超过公司总股本的2%。"
fa2b51ea3a9776beff2705aa26d6c7d1,"社保基金方面,新纶科技、荣泰健康、亿帆医药、沙隆达A、中宠股份等5家公司增持比例居前,增持行业主要包括材料和制药、生物科技与生命科学。"
c6d3862c7a8ec97ba6dd2c3bd8868eee,"方式累计回购公司股份5,991,107.00股,占公司总股本的比例为2.03%,最高"
6750bf53b624919c52133cfb0c75ed74,"证券时报e公司讯,弘信电子(300657)9月2日晚间公告,持股3.99%的股东国泰创投计划减持公司股份。"
f5fdcf8368d8487dec3f5dac1d5a1ce4,"“洮北区法院第二次判决跟第一次的区别,就在于对车辆鉴定和车辆装潢的费用不予支持,其他判决内容没有变,白城巡航4S店退一赔三!"
70053177dc2c918d6779aa8277bdd418,"北京高院表示,应该对《协议》、《变更协议》的效力进行具体分析,并对《承诺函》的内容进行法律层面认定,确定诉争4000万元的性质后,对泰和友联的诉讼请求进行处理。"
9b00578b5252adf88650d8c9a0c54a6b,"随着2017年上市公司减持新规的出台,严格控制了大股东短期竞价交易减持股份的总数,而ETF市场近两年的火热,也重新吸引了股东对“ETF换购”的注意。"
7b007650811ca996cdc80bb9f40b4bf7,"2016年1月22日、11月14日及2017年1月17日,康得新子公司张家港康得新光电材料有限公司与厦门国际银行股份有限公司北京分行签订了3份《存单质押合同》,存单质押合同均约定以光电材料大额专户资金存单为康得集团提供担保。"
a776321b081c8f52d071a627f1670e1e,"2018年11月,公司作为“西南证券鑫沅质押1号定向资产管理计划”管理人(公司未以自有资金出资),按照该资管计划委托人委托,代表资管计划向重庆市高级人民法院提起诉讼,申请新光控股集团有限公司就“ 新光圆成”股票质押式回购交易承担违约责任,偿付相关本息及违约金、律师费等合计8.41亿元(暂计)。"
9e6f4b1983bc500738f020abca388df2,"实控人几乎满仓质押部分股份被司法拍卖完成借壳当年,公司实控人陈略便开始将所持*ST神城股份进行质押。"
f2d7aa4c84dab134b76383f0d190a54b,"如上文提到的三安光电,其控股股东三安电子的质押比例已从95.30%降至52.59%,上市公司本次定增获“实力派”力挺,更说明各方对其发展和经营的肯定。"
d9a3707cfa333a02b4d6e9b7c9f42864,"此前,有知情人士透露,年前360曾考虑收购熊猫直播以平账,但最后时刻王思聪没有签字,转而将自己的花椒股份与周鸿祎进行了置换。"
9e5e0cab032501e5fade05624c3e56fb,"另外夏重阳布局的陕西金叶在今年5月份公告称,公司与山西大任国际教育交流有限公司及其股东刘耀国、冀成义于5月24日在西安市签订了投资框架协议,公司拟以现金支付方式购买大任教育51%的股权,大任教育主要从事出国留学中介业务、学历教育业务及衍生的三产业务,是山西省规模最大的民办高等教育机构。"
cae63f6a9af7609ab737d6d32d836c74,"2018年6月,雪松控股旗下上市公司齐翔腾达全资孙公司完成对Integra Holdings Pte. Ltd.持有的Granite Capital SA51%股权的收购。"
2dfba20f2c808377a81bf1d2fb5eca44,"上海明伦律师事务所王智斌律师向《每日经济新闻》记者表示,长城国瑞证券申请实现担保物权意味着,相关质押的股权存在被司法拍卖的风险。"
38ba83b13269a002fc378e0a725e02e7,"今年年初,由于39健康网发布文章将罐头列为6种“催人老”的食物之一,上海梅林等18家罐头生产企业以中国食品工业协会为主体进行起诉,指出罐头中并不添加防腐剂,也无添加必要,营养物质也不会被破坏,表示要“为罐头正名”。"
1ba4d89ea2213bd9ff2230b7c44414a5,"一起看似普通的服务合同纠纷,因为背后涉及的是公众都有可能遇到的“刷脸”,在网络上迅速引发热议,成为了国内消费者起诉商家的“人脸识别第一案”。"
0382e1556a4830c2a6083f490127022a,"四、华熙昕宇基本情况及本次股份质押延期购回的相关说明(一)企业基本情况公司第一大股东华熙昕宇的基本信息、主要财务数据、偿债能力指标具体如下:根据华熙昕宇2019年9月30日财务报表,华熙昕宇(母公司,下同)各类借款余额1,520,418,747.92元,其中,未来半年内需偿还691,880,000元,未来一年内需偿付1,020,118,000元。"
66084f41346a6148a7527eae429963e8,"近日,此案经瑞昌市人民法院审理后作出判决,判令被告中国人民财产保险股份有限公司瑞昌支公司赔偿黄女士因本次事故造成的损失16352.11元。"
297349db77e2c7473110ef21b232107a,"本次被冻结股份5.46亿股,其中5.4亿股,冻结期限自2019年11月8日起至2022年11 月7日止,所冻结股份已办理质押登记。"
191029fdd39cd1a72451f2eaa574f846,"值得注意的是,云南白药(行情000538,诊股)联席董事长陈发树三季度也加仓隆基股份,增持约950万股。"
d7f494439ade8bcf72b291b23270e843,"11月5日晚,万安科技(002590)公告称,全资子公司浙江诸暨万宝机械有限公司(以下简称“万宝机械”)于2019年10月18日向浙江省诸暨市人民法院提交了民事起诉状,要求华泰汽车及其子公司支付约1317万元货款。"
52b859d6f86a089d60a7ec4a21b5fc4e,"根据公开资料统计,从2018年4月至今,豫金刚石曾8次因借贷纠纷被起诉,而结局基本是其等额资产被司法部门查封。"
b1329fa409edeaacb4755fe821a73451,"其中6名股东表示:“减持是出于基金投资正常退出”,但有业内人士认为,减持或是基于药明康德业绩进入瓶颈期的考虑。"
a5911253773155a1c35fef1b6c3ddc9e,"今年1月,曲靖市中级人民法院就受理了中国生物多样性保护与绿色发展基金会(以下简称中国绿发会)与罗平锌电环境污染责任纠纷公益诉讼一案。"
